ID,first_prediction,RetentionD0,RetentionD1,RetentionD2,RetentionD3,RetentionD4,RetentionD5,RetentionD6,RetentionD7,RetentionD8,RetentionD9,RetentionD10,RetentionD11,RetentionD12,RetentionD13,RetentionD14,RetentionD15,LevelAdvancedCountD0,LevelAdvancedCountD1,LevelAdvancedCountD2,LevelAdvancedCountD3,LevelAdvancedCountD4,LevelAdvancedCountD5,LevelAdvancedCountD6,LevelAdvancedCountD7,LevelAdvancedCountD8,LevelAdvancedCountD9,LevelAdvancedCountD10,LevelAdvancedCountD11,LevelAdvancedCountD12,LevelAdvancedCountD13,LevelAdvancedCountD14,LevelAdvancedCountD15,Level_1_Duration,Level_2_Duration,Level_3_Duration,Level_4_Duration,Level_5_Duration,Level_6_Duration,Level_7_Duration,Level_8_Duration,Level_9_Duration,Level_10_Duration,AdRevenueD0,AdRevenueD1,AdRevenueD2,AdRevenueD3,AdRevenueD4,AdRevenueD5,AdRevenueD6,AdRevenueD7,AdRevenueD8,AdRevenueD9,AdRevenueD10,AdRevenueD11,AdRevenueD12,AdRevenueD13,AdRevenueD14,AdRevenueD15,IAPRevenueD0,IAPRevenueD1,IAPRevenueD2,IAPRevenueD3,IAPRevenueD4,IAPRevenueD5,IAPRevenueD6,IAPRevenueD7,IAPRevenueD8,IAPRevenueD9,IAPRevenueD10,IAPRevenueD11,IAPRevenueD12,IAPRevenueD13,IAPRevenueD14,IAPRevenueD15
884810,1.1638103751465678,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,44.0,54.0,212.0,,,,,,,0.0,0.0012185090454295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884811,4.000000189989805,True,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,13,0,7,4,0,0,0,1,0,0,0,0,0,0,0,0,15.0,43.0,61.0,177.0,35.0,72.0,103.0,71.0,55.0,856.0,0.0083405721306917,0.0,0.0198028797913139,0.0078163798357877,0.0,0.0,0.0,0.0023118789514455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884812,35.523563623428345,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,39.0,31.0,33.0,89.0,285.0,147.0,178.0,60.0,68.0,0.1864618330195837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884813,94.9999988079071,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,10.0,17.0,19.0,21.0,29.0,31.0,18.0,64.0,75.0,0.419672224546587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884814,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884815,12.86926493048668,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884816,2.287182724103332,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,32.0,156.0,68.0,197.0,255.0,170.0,110.0,255.0,55.0,224.0,0.0,0.0023356890305876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884817,3.366713412106037,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,,,,,,,,,,0.0,0.0,0.0083985859528183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884818,6.122245453298092,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,92.0,73.0,102.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884819,5.100000184029341,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.0,58.0,34.0,14.0,35.0,270.0,69.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884820,13.550409115850924,True,True,True,True,True,True,True,True,False,True,True,False,False,False,True,False,26,7,20,11,4,12,0,2,0,5,1,0,0,0,0,0,9.0,61.0,55.0,65.0,347.0,127.0,109.0,196.0,93.0,168.0,0.0884691165410913,0.0136760127061279,0.0357734790959511,0.0317693551114643,0.0168131586142408,0.0333338632812001,0.0001199999969685,0.0064247967675328,0.0,0.0176755644861259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884821,54.07878383994103,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,14.0,25.0,40.0,20.0,20.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884822,6.000000052154064,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,11.0,64.0,70.0,117.0,153.0,218.0,119.0,160.0,91.0,707.0,0.0114663490705879,0.0,0.0,0.0,0.0,0.0,0.0148649484199268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884823,150.00000596046448,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,17.0,26.0,41.0,17.0,27.0,55.0,45.0,45.0,56.0,0.2637415206909179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884824,9.219580329954624,True,True,True,False,True,True,True,True,False,False,False,False,True,True,True,False,23,6,4,0,5,0,0,3,0,0,0,0,0,0,2,0,15.0,56.0,720.0,66.0,45.0,178.0,276.0,122.0,159.0,361.0,0.1094563037213152,0.0607302514367374,0.0210729532019465,0.0,0.0282750882378539,0.01482,0.000254948,0.011738077785736,0.0,0.0,0.0,0.0,0.000963897,0.0,0.0271722439999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884825,3.5988306626677518,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,65.0,37.0,68.0,81.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884826,50.95422640442848,True,True,True,False,False,True,True,True,False,True,False,False,False,True,True,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,68.0,208.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.08079073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884827,17.68643967807293,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,85.0,125.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884828,91.0915657877922,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,24.0,34.0,101.0,52.0,54.0,152.0,76.0,128.0,124.0,0.3102083295451455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884829,14.531292021274568,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,26,4,0,0,0,0,0,17,0,0,0,0,0,0,19,0,16.0,33.0,169.0,52.0,61.0,53.0,141.0,315.0,150.0,367.0,0.013550024986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884830,27.157526463270187,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,101.0,98.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884831,15.981003642082214,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8.0,89.0,68.0,35.0,761.0,129.0,126.0,100.0,51.0,82.0,0.0,0.0059145480733597,0.0,0.0,0.0538637426060612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884832,17.363756895065308,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,433.0,348.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884833,14.999999664723871,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,11.0,131.0,113.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884834,6.848644930869341,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,15,8,0,0,0,0,0,0,0,0,8,0,7,4,0,0,20.0,1060.0,335.0,593.0,182.0,776.0,558.0,615.0,69.0,505.0,0.0250844647234771,0.0133539606813428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961250847904011,0.0,0.0701551019737962,0.0242077790608163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884835,5.200000014156103,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1,4,0,0,0,0,0,0,0,0,5,0,0,0,0,0,28.0,469.0,343.0,65.0,347.0,311.0,270.0,108.0,56.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884836,450.4457116127014,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,15,12,0,30,0,0,0,0,0,0,0,0,12,0,0,0,7.0,12.0,17.0,13.0,17.0,20.0,29.0,26.0,35.0,88.0,1.7179467824753374,1.9703636610356623,0.0,6.557829769604723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449792391678784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884837,94.9999988079071,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,13,0,2,10,0,15,0,0,0,0,0,0,0,0,0,0,36.0,158.0,76.0,1121.0,296.0,208.0,194.0,135.0,93.0,242.0,0.3037577416797006,0.0,0.3312654754644617,0.4288181051141061,0.0,0.998924316644409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884838,44.78005319833756,True,True,True,False,True,True,False,True,True,False,False,False,False,False,False,False,4,6,2,0,0,3,0,16,2,0,0,0,0,0,0,0,35.0,142.0,204.0,1051.0,335.0,136.0,181.0,1474.0,127.0,532.0,0.0,0.0500709152221679,0.0273681119549006,0.0,0.0,0.0671007056758134,0.0,0.1152065152567644,0.0001753398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884839,9.569770656526089,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,52.0,221.0,115.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884840,1.2531200191006064,True,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,6,4,0,0,0,0,0,1,3,0,0,0,0,0,0,0,30.0,42.0,72.0,131.0,57.0,182.0,185.0,73.0,115.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006776510781492,0.0020019767121937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884841,79.48765903711319,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,15.0,32.0,36.0,18.0,34.0,79.0,18.0,37.0,,0.06463545367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884842,38.94548118114472,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,91.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884843,63.00000101327896,True,False,False,True,True,False,True,True,True,True,False,False,False,False,False,True,0,0,0,10,14,0,5,7,2,0,0,0,0,0,0,4,63.0,69.0,327.0,195.0,326.0,178.0,3425.0,210.0,144.0,193.0,0.0,0.0,0.0,0.0785603485107421,0.384003771415242,0.0,0.1234925576418334,0.2507914191556978,0.0640635090809678,0.04034375,0.0,0.0,0.0,0.0,0.0,0.1474083441502872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884844,63.00000101327896,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,69.0,125.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884845,3.2129462342709303,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,157.0,86.0,84.0,50.0,196.0,157.0,144.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884846,11.270825751125813,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,60,108,72,17,0,5,6,1,13,0,0,0,0,0,0,0,12.0,54.0,18.0,51.0,211.0,77.0,130.0,85.0,52.0,86.0,0.0533180133152221,0.0184122525960706,0.0777607778517456,0.0,0.0,0.0,0.00078,0.0,0.0050424792675384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884847,1.7956499941647053,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,233.0,24.0,50.0,103.0,35.0,97.0,81.0,62.0,58.0,0.0,0.0,0.0228843568600751,0.0002117630847351,0.0,0.0002256747084175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884848,0.7928228005766867,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,318.0,79.0,248.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884849,2.617680002003908,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,23.0,18.0,61.0,181.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884850,96.4808538556099,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,8.0,19.0,30.0,11.0,16.0,29.0,13.0,26.0,65.0,0.1624230408716201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884851,150.00000596046448,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884852,,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,198.0,143.0,255.0,61.0,73.0,68.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884853,1.9000000320374968,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884854,3.608657978475093,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,135.0,135.0,96.0,128.0,176.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884855,30.96441552042961,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,301.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884856,6.435347720980644,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,37.0,63.0,102.0,106.0,87.0,227.0,164.0,49.0,69.0,0.0054,0.0081299999999999,0.009622648726313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884857,9.999999776482582,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,85.0,104.0,170.0,164.0,322.0,289.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884858,10.804328136146069,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,35.0,112.0,49.0,39.0,131.0,144.0,114.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884859,150.00000596046448,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,91.0,55.0,80.0,176.0,82.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884860,5.218144040554762,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884861,3.392167389392853,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,103.0,92.0,101.0,221.0,124.0,110.0,136.0,92.0,176.0,0.0516675442268024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884862,10.328125208616257,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,110.0,179.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884863,0.39999998989515,True,True,False,True,True,True,True,True,True,True,True,False,True,True,False,False,7,12,0,10,0,0,0,23,14,5,16,0,22,22,0,0,24.0,320.0,153.0,444.0,116.0,172.0,340.0,414.0,66.0,548.0,0.0,0.0023259851809598,0.0,0.0,0.0007620392529474,0.0,0.0001499999998486,0.0388339397642312,0.004327653855654,0.0,0.0015149023838034,0.0,0.0102778996046026,0.0003187287609307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884864,2.0566624589264397,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,64.0,36.0,127.0,61.0,128.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
